,Unnamed: 0,Q1,Q2,Q3,Q4,AveragePrice,Medium,Large,Extra Large,Other,year,conventional,organic
118,25,False,False,True,False,1.12,3581149.88,2120303.06,254187.47,762371.4200000002,2015,True,False
418,13,False,False,True,False,1.04,1860050.39,2635028.38,206460.07,515245.7900000003,2015,True,False
196,50,True,False,False,False,0.87,1736168.01,2173554.18,261931.07,2131753.5600000005,2016,True,False
25,34,False,True,False,False,0.75,2817406.2,2628579.48,291448.73,1924048.96,2016,True,False
9170,0,False,False,False,True,1.45,14306.68,50893.97,0.0,33375.98000000001,2015,False,True
444,15,False,False,True,False,1.13,1863270.81,2388023.33,270794.34,584419.6399999999,2015,True,False
6964,30,False,True,False,False,1.49,22713.1,99956.65,0.0,80493.87,2016,False,True
7092,49,True,False,False,False,1.24,123138.29,58616.16,0.0,13453.150000000009,2015,False,True
479,35,False,True,False,False,1.15,2421009.67,1729486.77,196469.02,576599.5800000001,2015,True,False
8442,2,False,False,False,True,1.64,20010.88,59840.22,49.16,48304.369999999995,2016,False,True
246,41,True,False,False,False,0.96,1750943.52,1855262.7,317337.27,2094020.3899999992,2016,True,False
8519,49,True,False,False,False,1.45,16081.34,66398.85,0.0,43061.69,2016,False,True
274,36,False,True,False,False,1.05,3024466.22,2070974.14,177354.82,598285.6299999994,2015,True,False
9199,6,False,False,False,True,1.59,16244.94,59089.47,0.0,21930.819999999992,2015,False,True
537,9,False,False,False,True,1.12,1733791.31,2025016.15,215622.63,618031.7199999996,2015,True,False
453,0,False,False,False,True,0.9,1833946.59,1760956.02,232755.85,1212707.0099999998,2015,True,False
9643,13,False,False,True,False,1.85,20639.23,50992.3,0.0,9103.050000000003,2015,False,True
213,23,False,False,True,False,1.14,2196723.33,2037093.61,278664.44,1688132.2999999996,2016,True,False
343,49,True,False,False,False,1.02,2780859.66,2108450.36,121614.31,559990.9299999997,2015,True,False
142,39,True,False,False,False,0.93,1935666.12,2149391.86,311356.91,2207293.0399999996,2016,True,False
8717,3,False,False,False,True,1.89,24442.77,50935.56,10.75,41506.2,2016,False,True
121,17,False,False,True,False,0.99,2683109.8,1878139.55,133979.15,2001071.5500000003,2016,True,False
67,25,False,False,True,False,1.1,2409025.69,2439611.73,356022.1,1882795.6400000006,2016,True,False
291,51,True,False,False,False,0.93,2843648.26,2267755.26,137479.64,528451.7400000008,2015,True,False
486,10,False,False,False,True,1.4,1635631.14,1600568.32,108458.09,1533380.0899999999,2016,True,False
7446,17,False,False,True,False,1.63,20282.39,79271.95,9.33,75859.05000000002,2016,False,True
7127,28,False,True,False,False,1.5,24728.3,101839.43,3.07,65963.15000000002,2016,False,True
7124,23,False,False,True,False,1.59,21165.43,91337.45,7.76,80290.29000000001,2016,False,True
8557,13,False,False,True,False,1.95,12970.52,73572.34,10.84,37154.3,2016,False,True
9099,7,False,False,False,True,1.66,17074.6,62469.04,0.0,21776.509999999987,2015,False,True
385,11,False,False,False,True,1.34,2021375.04,1750074.56,123430.31,1481098.5899999999,2016,True,False
8303,25,False,False,True,False,1.67,50367.92,74571.56,18.66,10564.509999999998,2015,False,True
7783,45,True,False,False,False,1.47,11345.11,87139.61,97.12,59940.92000000002,2016,False,True
366,38,False,True,False,False,1.12,2754464.87,1886168.89,225396.85,601124.9399999998,2015,True,False
9168,2,False,False,False,True,1.39,13609.24,46518.56,3.05,38474.54999999999,2015,False,True
8237,12,False,False,False,True,1.91,15505.79,70707.24,21.66,52759.86999999998,2016,False,True
8853,4,False,False,False,True,2.04,21468.08,49401.43,9.22,40972.79,2016,False,True
7022,41,True,False,False,False,1.41,18235.75,101106.75,0.0,80573.42000000001,2016,False,True
124,16,False,False,True,False,1.08,2501655.4,2179345.27,107653.45,1892992.0199999998,2016,True,False
7499,40,True,False,False,False,1.46,15752.0,89041.95,7.6,67395.14,2016,False,True
9231,8,False,False,False,True,2.49,17620.85,52989.92,1.54,25482.79,2016,False,True
157,37,False,True,False,False,0.94,2248561.59,1958358.83,358015.82,1944064.3199999996,2016,True,False
6101,33,False,True,False,False,1.25,19169.71,147864.84,0.0,89634.58000000002,2016,False,True
7846,47,True,False,False,False,1.43,17862.54,79184.75,124.41,58147.649999999994,2016,False,True
22,51,True,False,False,False,0.73,2315175.35,2856102.41,257268.16,2301885.3599999994,2016,True,False
376,0,False,False,False,True,0.94,1579234.89,2192460.84,99997.75,1543243.9800000004,2016,True,False
7711,44,True,False,False,False,1.43,14702.41,81578.02,12.13,64913.51,2016,False,True
244,50,True,False,False,False,0.92,2889591.29,2485720.1,103573.42,546047.5299999997,2015,True,False
330,31,False,True,False,False,1.1,2978396.74,1873205.91,195991.06,574119.9299999995,2015,True,False
6792,24,False,False,True,False,1.51,30506.94,89764.31,10.85,93135.76999999999,2016,False,True
168,40,True,False,False,False,0.91,1893617.8,2191468.26,299002.93,2092117.5500000005,2016,True,False
706,6,False,False,False,True,1.48,1326907.02,1367684.96,112541.9,1040994.3200000002,2016,True,False
